0.797326,13,27,3177,17161,802,766,762,762,0,0,5,0,0,8,0,0,0,13,13,90,0,46,0,0,0.589528,0.000209,0.000321,0,0,0,0.727155,5e-05,0.001674,0.017392,0.017827,0.193964,WDG+T+BP with AStar,random-32-32-20-random-1.scen
0.77451,13,27,3177,17161,802,766,762,762,0,0,5,0,0,8,0,0,0,13,13,90,0,46,0,0,0.578149,0.000129,0.000208,0,0,0,0.712219,2.4e-05,0.000953,0.012389,0.012681,0.188018,WDG+T+BP with AStar,random-32-32-20-random-1.scen
0.000387,0,1,41,216,33,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.007057,WDG+T+BP with AStar,random-32-32-20-random-1.scen
0.004579,0,1,566,3260,293,262,262,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,0.07148,WDG+T+BP with AStar,random-32-32-20-random-1.scen
0.005012,0,1,566,3260,293,262,262,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,0.069034,WDG+T+BP with AStar,random-32-32-20-random-1.scen
0.006261,2,3,761,4514,370,328,327,327,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3e-05,0,0,0,0,2e-06,6.1e-05,0.000767,0.000795,0.086978,ICBS+T+BP with AStar,random-32-32-20-random-1.scen
0.047661,4,9,1025,5967,386,369,365,365,0,0,2,0,0,2,0,0,0,4,4,9,0,11,0,0,0.020051,2e-05,4.3e-05,0,0,0,0.029996,6e-06,0.000248,0.002958,0.003014,0.08667,WDG+T+BP with AStar,random-32-32-20-random-1.scen
0.04705,4,9,1025,5967,386,369,365,365,0,0,2,0,0,2,0,0,0,4,4,9,0,11,0,0,0.019687,2.3e-05,3.8e-05,0,0,0,0.029827,4e-06,0.000257,0.002925,0.002982,0.08678,WDG+T+BP with AStar,random-32-32-20-random-1.scen
0.048217,4,9,1025,5967,386,369,365,365,0,0,2,0,0,2,0,0,0,4,4,9,0,11,0,0,0.020737,3.4e-05,4.3e-05,0,0,0,0.029831,3e-06,0.000258,0.003052,0.003125,0.089918,WDG+T+BP with AStar,random-32-32-20-random-1.scen
0.046223,4,9,1025,5967,386,369,365,365,0,0,2,0,0,2,0,0,0,4,4,9,0,11,0,0,0.019185,2.1e-05,4.1e-05,0,0,0,0.029267,6e-06,0.000242,0.002866,0.002918,0.086686,WDG+T+BP with AStar,random-32-32-20-random-1.scen
0.056434,4,9,1025,5967,386,369,365,365,0,0,2,0,0,2,0,0,0,4,4,9,0,11,0,0,0.020749,2.1e-05,5.1e-05,0,0,0,0.036879,8e-06,0.000258,0.002986,0.00305,0.089783,WDG+T+BP with AStar,random-32-32-20-random-1.scen
0.047709,4,9,1025,5967,386,369,365,365,0,0,2,0,0,2,0,0,0,4,4,9,0,11,0,0,0.019255,3.5e-05,4.1e-05,0,0,0,0.030384,6e-06,0.000252,0.002962,0.003027,0.095644,WDG+T+BP with AStar,random-32-32-20-random-1.scen
0.0273,4,9,1025,5967,386,369,365,365,0,0,2,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0.018817,3e-06,0.000141,0.002782,0.00284,0.086659,ICBS+T+BP with AStar,random-32-32-20-random-1.scen
0.011976,4,9,1031,6035,386,369,365,365,0,0,2,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,1e-05,0.000281,0.00412,0.004233,0.094233,CBS+T+BP with AStar,random-32-32-20-random-1.scen
0.023581,14,29,3018,16613,822,767,762,762,0,0,5,0,0,9,0,0,0,14,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,2.1e-05,0.000717,0.011485,0.011776,0.175007,CBS+T+BP with AStar,random-32-32-20-random-1.scen
0.02296,14,29,3018,16613,822,767,762,762,0,0,5,0,0,9,0,0,0,14,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,1.2e-05,0.000706,0.011198,0.011472,0.173125,CBS+T+BP with AStar,random-32-32-20-random-1.scen
